,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
54,1985,764,5077,0,-9,-2,57,59,0,-1.768806
55,1985,6664,5077,0,1,-2,61,63,0,2.907926
56,1985,6898,5077,0,-13,-12,55,67,0,-21.646387
57,1985,9269,5077,0,-5,-1,66,67,0,-5.4548645
58,1985,10020,5077,0,-6,7,52,45,1,-1.038938
59,1985,3234,5111,0,13,7,65,58,1,12.235607
60,1985,4941,5178,0,7,1,69,68,1,6.440211
61,1985,2675,5212,0,-15,-4,55,59,0,-21.513313
62,1985,10020,5212,0,-7,4,59,55,1,-5.5447297
63,1985,9269,5246,0,3,2,70,68,1,-4.7737446
64,1985,6281,5715,0,13,19,76,57,1,13.481588
65,1985,4732,5850,0,9,-23,55,78,0,4.74042
66,1985,4941,5850,0,8,5,64,59,1,4.828502
67,1985,6664,5884,0,15,13,96,83,1,19.935034
68,1985,73,5929,0,-4,-6,55,61,0,-3.380669
69,1985,6012,5929,0,-11,-9,56,65,0,-10.184681
70,1985,8405,5929,0,2,9,69,60,1,5.5008216
71,1985,9847,5929,0,-8,-13,73,86,0,-6.868157
72,1985,5929,6012,0,11,9,65,56,1,7.728686
73,1985,513,6281,0,-9,-6,56,62,0,-3.6107078
74,1985,5715,6281,0,-13,-19,57,76,0,-16.240156
75,1985,6542,6281,0,-5,-2,58,60,0,-7.307243
76,1985,10020,6281,0,-6,12,56,44,1,-1.9590545
77,1985,3745,6372,0,11,19,76,57,1,7.9853053
78,1985,6281,6542,0,5,2,60,58,1,5.5819635
79,1985,6830,6542,0,-3,-9,70,79,0,-2.9127855
80,1985,4149,6595,0,11,11,49,38,1,3.1120996
81,1985,3954,6629,0,-9,-11,64,75,0,-4.038667
82,1985,4562,6629,0,-1,12,79,67,1,-2.8146362
83,1985,3779,6664,0,-8,-6,69,75,0,-8.91019
84,1985,4562,6664,0,-4,-2,84,86,0,-8.724209
85,1985,5077,6664,0,-1,2,63,61,1,-3.6783805
86,1985,5884,6664,0,-15,-13,83,96,0,-22.932673
87,1985,8059,6732,0,7,17,85,68,1,1.7232108
88,1985,6542,6830,0,3,9,79,70,1,0.2049017
89,1985,5077,6898,0,13,12,67,55,1,18.035685
90,1985,2340,6966,0,11,13,75,62,1,12.454361
91,1985,4562,7000,0,7,24,78,54,1,0.9402666
92,1985,513,7201,0,-5,1,59,58,1,-1.0544524
93,1985,9629,7693,0,9,5,85,80,1,3.5848355
94,1985,4698,8059,0,1,13,70,57,1,-2.9389644
95,1985,6732,8059,0,-7,-17,68,85,0,-3.9218159
96,1985,8405,8239,0,15,24,83,59,1,13.286455
97,1985,410,8405,0,-8,-3,65,68,0,-9.943484
98,1985,3132,8405,0,0,18,77,59,1,-0.72737455
99,1985,4264,8405,0,-11,-16,70,86,0,-10.141432
100,1985,5929,8405,0,-2,-9,60,69,0,-6.142442
101,1985,8239,8405,0,-15,-24,59,83,0,-14.946455
102,1985,2204,8662,0,-3,-5,65,70,0,-3.1262336
103,1985,3234,8662,0,5,17,70,53,1,3.642426
104,1985,3132,8746,0,7,17,63,46,1,7.4089284
105,1985,10088,8746,0,-1,-3,57,60,0,1.8403034
106,1985,764,8984,0,-5,2,55,53,1,0.13635206
107,1985,9847,9167,0,-5,4,79,75,1,-4.11424
108,1985,5077,9269,0,5,1,67,66,1,3.7170691
109,1985,5246,9269,0,-3,-2,68,70,0,2.946857
110,1985,4264,9629,0,-8,3,64,61,1,-2.3663282
111,1985,7693,9629,0,-9,-5,80,85,0,-6.1428676
112,1985,3779,9663,0,-1,3,58,55,1,1.6959858
113,1985,5929,9847,0,8,13,86,73,1,4.795791
114,1985,9167,9847,0,5,-4,75,79,0,1.6816564
115,1985,73,9884,0,-5,4,63,59,1,-1.493238
116,1985,4907,9884,0,-13,-16,65,81,0,-12.331381
117,1985,2082,10020,0,-1,-2,49,51,0,-7.280292
118,1985,3132,10020,0,7,-2,64,66,0,4.442056
119,1985,4941,10020,0,3,-3,43,46,0,-1.1595464
120,1985,5077,10020,0,6,-7,45,52,0,-0.18805838
121,1985,5212,10020,0,7,-4,55,59,0,4.9071
122,1985,6281,10020,0,6,-12,44,56,0,0.8524108
123,1985,8746,10088,0,1,3,60,57,1,-3.563933
124,1985,4264,10366,0,-7,8,66,58,1,-3.5612707
125,1985,3166,10564,0,5,8,67,59,1,6.6327205
126,1986,5213,40,0,13,6,70,64,1,17.995546
127,1986,3746,74,0,1,-2,56,58,0,2.9971948
128,1986,4265,74,0,4,5,68,63,1,1.5597577
129,1986,10787,74,0,-7,-17,80,97,0,-7.472232
130,1986,514,289,0,1,10,73,63,1,3.0092502
131,1986,5930,357,0,8,14,80,66,1,9.013239
132,1986,6543,357,0,11,-7,83,90,0,13.45821
133,1986,289,514,0,-1,-10,63,73,0,-5.042026
134,1986,4597,514,0,6,8,84,76,1,4.9647346
135,1986,8406,514,0,7,-16,65,81,0,3.9741273
136,1986,9630,514,0,4,-7,63,70,0,1.5905681
137,1986,5078,589,0,11,32,95,63,1,14.299288
138,1986,4597,867,0,5,14,82,68,1,9.931202
139,1986,9848,867,0,-3,-18,65,83,0,-1.5506926
140,1986,8663,909,0,13,49,101,52,1,23.706728
141,1986,3819,1551,0,11,-4,79,83,0,2.519216
142,1986,5851,1551,0,7,1,71,70,1,-0.18721724
143,1986,8440,1551,0,8,-6,69,75,0,-0.27957487
144,1986,4265,2049,0,15,20,75,55,1,16.404158
145,1986,2341,2205,0,11,7,74,67,1,11.617592
146,1986,6665,2205,0,8,-5,69,74,0,7.194487
147,1986,10055,2205,0,7,-4,68,72,0,6.5129714
148,1986,4597,2307,0,13,20,93,73,1,20.955702
149,1986,2205,2341,0,-11,-7,67,74,0,-13.0266
150,1986,4150,2341,0,0,-4,67,71,0,1.8913083
151,1986,4597,2341,0,-1,3,72,69,1,-1.3132472
152,1986,5652,2341,0,-15,-7,78,85,0,-23.456873
153,1986,5851,2341,0,-6,-21,50,71,0,-7.4989476
154,1986,6733,2341,0,-7,-28,61,89,0,-12.000631
155,1986,3746,2710,0,9,24,75,51,1,19.56031
156,1986,5247,3133,0,-1,12,80,68,1,0.3983922
157,1986,8985,3133,0,-9,-6,64,70,0,-15.675842
158,1986,4733,3235,0,-9,6,70,64,1,-6.4836087
159,1986,4840,3235,0,-13,-15,53,68,0,-24.557434
160,1986,10021,3235,0,-8,-5,61,66,0,-12.191092
161,1986,74,3746,0,-1,2,58,56,1,-3.5281882
162,1986,2710,3746,0,-9,-24,51,75,0,-22.257797
163,1986,1551,3819,0,-11,4,83,79,1,-3.93216
164,1986,5930,3921,0,5,2,66,64,1,-1.4804645
165,1986,5179,3955,0,-3,-2,79,81,0,-10.129351
166,1986,5213,3955,0,5,-3,69,72,0,7.186003
167,1986,5930,3955,0,1,4,70,66,1,-0.7037873
168,1986,8747,4059,0,-1,11,61,50,1,-0.7329154
169,1986,2341,4150,0,0,4,71,67,1,-1.5747313
170,1986,5247,4150,0,-4,-10,86,96,0,-2.0330138
171,1986,5885,4150,0,-15,-25,46,71,0,-27.713413
172,1986,5930,4150,0,-5,-8,67,75,0,-7.9630284
173,1986,8747,4150,0,-8,-22,43,65,0,-9.723455
174,1986,74,4265,0,-4,-5,63,68,0,-2.2570233
175,1986,2049,4265,0,-15,-20,55,75,0,-19.043104
176,1986,4733,4265,0,-10,2,59,57,1,-2.9790683
177,1986,10225,4265,0,-7,-7,64,71,0,-7.877676
178,1986,514,4597,0,-6,-8,76,84,0,-5.8400083
179,1986,867,4597,0,-5,-14,68,82,0,-11.4561
180,1986,2307,4597,0,-13,-20,73,93,0,-23.922628
181,1986,2341,4597,0,1,-3,69,72,0,1.2591472
182,1986,4733,4597,0,-9,-11,77,88,0,-3.938375
183,1986,6282,4597,0,-1,-15,79,94,0,6.2853084
184,1986,3235,4733,0,9,-6,64,70,0,6.161224
185,1986,4265,4733,0,10,-2,57,59,0,2.1982818
186,1986,4597,4733,0,9,11,88,77,1,3.2830672
187,1986,5078,4733,0,8,-2,81,83,0,3.9537444
188,1986,7202,4733,0,5,-7,87,94,0,-1.8512111
189,1986,3235,4840,0,13,15,68,53,1,22.144413
190,1986,6967,4942,0,-7,-5,64,69,0,-3.9264464
191,1986,9630,4942,0,1,6,70,64,1,0.94408846
192,1986,589,5078,0,-11,-32,63,95,0,-16.230238
193,1986,4733,5078,0,-8,2,83,81,1,-4.5314736
194,1986,3955,5179,0,3,2,81,79,1,7.6671824
195,1986,40,5213,0,-13,-6,64,70,0,-19.868725
196,1986,3955,5213,0,-5,3,72,69,1,-7.645269
197,1986,3133,5247,0,1,-12,68,80,0,-0.45285845
198,1986,4150,5247,0,4,10,96,86,1,2.2965808
199,1986,10367,5247,0,-7,-2,70,72,0,-12.977421
200,1986,9270,5383,0,5,2,66,64,1,1.0851941
201,1986,8406,5548,0,15,9,83,74,1,16.156288
202,1986,2341,5652,0,15,7,85,78,1,20.841375
203,1986,1551,5851,0,-7,-1,70,71,0,-1.5387855
204,1986,2341,5851,0,6,21,71,50,1,6.7293353
205,1986,8663,5851,0,5,-12,85,97,0,8.524464
206,1986,9168,5851,0,-3,-19,68,87,0,-4.062676
207,1986,4150,5885,0,15,25,71,46,1,25.006475
208,1986,357,5930,0,-8,-14,66,80,0,-11.656139
209,1986,3921,5930,0,-5,-2,64,66,0,0.21016169
210,1986,3955,5930,0,-1,-4,66,70,0,-0.66810656
211,1986,4150,5930,0,5,8,75,67,1,7.5406585
212,1986,10225,5979,0,1,8,67,59,1,-3.5792046
213,1986,4597,6282,0,1,15,94,79,1,-5.758022
214,1986,9270,6282,0,-3,-18,59,77,0,-10.217508
215,1986,9766,6282,0,-11,-12,72,84,0,-23.046381
216,1986,6665,6373,0,9,6,80,74,1,9.029655
217,1986,357,6543,0,-11,7,90,83,1,-15.586952
218,1986,2205,6665,0,-8,5,74,69,1,-9.115124
219,1986,6373,6665,0,-9,-6,74,80,0,-11.190336
220,1986,2341,6733,0,7,28,89,61,1,10.7103
221,1986,10469,6733,0,-1,-8,64,72,0,-0.76488066
222,1986,4942,6967,0,7,5,69,64,1,2.1820536
223,1986,4733,7202,0,-5,7,94,87,1,0.6020112
224,1986,8440,7358,0,5,1,60,59,1,2.33042
225,1986,514,8406,0,-7,16,81,65,1,-4.963986
226,1986,5548,8406,0,-15,-9,74,83,0,-18.739601
227,1986,1551,8440,0,-8,6,75,69,1,-1.4571109
228,1986,7358,8440,0,-5,-1,59,60,0,-4.4084983
229,1986,909,8663,0,-13,-49,52,101,0,-26.25457
230,1986,5851,8663,0,-5,12,97,85,1,-9.08643
231,1986,4059,8747,0,1,-11,50,61,0,-1.0690675
232,1986,4150,8747,0,8,22,65,43,1,9.097454
233,1986,3133,8985,0,9,6,70,64,1,13.762035
234,1986,5851,9168,0,3,19,87,68,1,2.0447297
235,1986,5383,9270,0,-5,-2,64,66,0,-2.5521636
236,1986,6282,9270,0,3,18,77,59,1,10.228956
237,1986,9630,9471,0,9,23,74,51,1,5.9677787
238,1986,514,9630,0,-4,7,70,63,1,-2.8561378
239,1986,4942,9630,0,-1,-6,64,70,0,-2.1250968
240,1986,9471,9630,0,-9,-23,51,74,0,-7.8058968
241,1986,6282,9766,0,11,12,84,72,1,21.573889
242,1986,867,9848,0,3,18,83,65,1,-1.3023396
243,1986,3235,10021,0,8,5,66,61,1,11.208509
244,1986,10089,10021,0,3,-9,62,71,0,-0.42646933
245,1986,2205,10055,0,-7,4,72,68,1,-8.51244
246,1986,10021,10089,0,-3,9,71,62,1,-1.9019532
247,1986,4265,10225,0,7,7,71,64,1,6.5302577
248,1986,5979,10225,0,-1,-8,59,67,0,1.6695371
249,1986,5247,10367,0,7,2,72,70,1,11.474213
250,1986,6733,10469,0,1,8,72,64,1,-1.8528075
251,1986,74,10787,0,7,17,97,80,1,5.7302175
252,1987,5886,75,0,-13,-17,71,88,0,-14.361477
253,1987,6150,75,0,-5,-25,76,101,0,-6.847544
254,1987,7169,75,0,-4,21,103,82,1,-7.078813
255,1987,9849,290,0,3,7,98,91,1,-2.4591947
256,1987,3820,515,0,7,17,107,90,1,6.664373
257,1987,7661,515,0,-1,-1,61,62,0,-3.6483665
258,1987,3747,556,0,11,-1,67,68,0,9.460531
259,1987,7169,556,0,8,3,90,87,1,4.407491
260,1987,3134,954,0,15,22,75,53,1,17.792343
261,1987,6150,1049,0,3,4,83,79,1,-0.7005296
262,1987,9404,1083,0,9,19,92,73,1,0.016077518
263,1987,5447,1518,0,-9,5,65,60,1,-3.1188254
264,1987,4564,2206,0,-11,-14,62,76,0,-9.980461
265,1987,4734,2206,0,-7,5,63,58,1,-8.254228
266,1987,8407,2206,0,-3,-8,75,83,0,-5.4657283
267,1987,3820,2342,0,4,6,88,82,1,0.5289941
268,1987,8918,2342,0,-7,-7,51,58,0,-12.842186
269,1987,10788,2342,0,-8,-5,60,65,0,-15.759098
270,1987,3820,2711,0,15,34,92,58,1,19.259922
271,1987,5931,2781,0,-5,-12,70,82,0,-10.517794
272,1987,7203,2781,0,3,-19,66,85,0,-2.4755034
273,1987,8664,2781,0,4,6,87,81,1,-6.4144197
274,1987,8664,3050,0,13,6,79,73,1,18.388645
275,1987,954,3134,0,-15,-22,53,75,0,-20.306486
276,1987,4151,3134,0,-4,-13,57,70,0,-6.10136
277,1987,6631,3134,0,-8,-3,79,82,0,-5.9080224
278,1987,7169,3134,0,-5,15,88,73,1,-7.4491305
279,1987,4185,3168,0,-1,3,82,79,1,-3.6086817
280,1987,4734,3236,0,-3,6,85,79,1,-1.7543583
281,1987,4151,3561,0,7,11,66,55,1,4.431687
282,1987,9631,3679,0,15,25,95,70,1,16.291796
283,1987,556,3747,0,-11,1,68,67,1,-11.453812
284,1987,515,3820,0,-7,-17,90,107,0,-7.840491
285,1987,2342,3820,0,-4,-6,82,88,0,-0.9025912
286,1987,2711,3820,0,-15,-34,58,92,0,-22.083567
287,1987,4734,3820,0,-9,-1,76,77,0,-9.822555
288,1987,8664,3820,0,-1,-1,73,74,0,-2.7110667
289,1987,9631,3820,0,0,-4,93,97,0,-0.22142076
290,1987,6666,3922,0,-4,-2,91,93,0,-8.545589
291,1987,7830,3922,0,-13,-23,76,99,0,-19.718904
292,1987,9631,3922,0,1,3,84,81,1,-4.8612456
293,1987,9849,3922,0,-5,-2,82,84,0,-12.0637665
294,1987,3134,4151,0,4,13,70,57,1,5.230354
295,1987,3561,4151,0,-7,-11,55,66,0,-6.680437
296,1987,5447,4151,0,-8,-4,63,67,0,-1.7455583
297,1987,3168,4185,0,1,-3,79,82,0,1.3128085
298,1987,9631,4185,0,8,19,80,61,1,8.617384
299,1987,6631,4266,0,-1,14,91,77,1,2.8307395
300,1987,2206,4564,0,11,14,76,62,1,8.170258
301,1987,2206,4734,0,7,-5,58,63,0,6.643701
302,1987,3236,4734,0,3,-6,79,85,0,-0.70636606
303,1987,3820,4734,0,9,1,77,76,1,8.417168
304,1987,8748,4734,0,8,-10,62,72,0,2.843186
305,1987,7002,4841,0,11,25,93,68,1,12.124666
306,1987,8714,4909,0,9,16,76,60,1,7.315576
307,1987,5852,5214,0,1,-15,82,97,0,-3.5529995
308,1987,6283,5214,0,8,12,109,97,1,14.2889
309,1987,10788,5384,0,-9,1,70,69,1,-11.218384
310,1987,1518,5447,0,9,-5,60,65,0,1.6205287
311,1987,4151,5447,0,8,4,67,63,1,0.06763601
312,1987,6544,5717,0,7,13,84,71,1,1.2629323
313,1987,5214,5852,0,-1,15,97,82,1,1.3734298
314,1987,75,5886,0,13,17,88,71,1,12.443733
315,1987,2781,5931,0,5,12,82,70,1,9.944767
316,1987,75,6150,0,5,25,101,76,1,5.7989526
317,1987,1049,6150,0,-3,-4,79,83,0,-1.1521049
318,1987,5214,6283,0,-8,-12,97,109,0,-14.404659
319,1987,6544,6283,0,-4,-6,68,74,0,-15.554165
320,1987,6900,6283,0,-15,-31,82,113,0,-26.142832
321,1987,8664,6283,0,-1,4,79,75,1,-10.093775
322,1987,7203,6374,0,11,9,104,95,1,12.116074
323,1987,5717,6544,0,-7,-13,71,84,0,-3.711371
324,1987,6283,6544,0,4,6,74,68,1,15.305439
325,1987,8714,6544,0,1,-1,57,58,0,0.8692956
326,1987,3134,6631,0,8,3,82,79,1,5.05938
327,1987,4266,6631,0,1,-14,77,91,0,-4.82243
328,1987,3922,6666,0,4,2,93,91,1,8.431509
329,1987,7002,6666,0,3,-3,93,96,0,-0.555738
330,1987,9169,6666,0,-5,-5,69,74,0,-6.824283
331,1987,6283,6900,0,15,31,113,82,1,24.669294
332,1987,4841,7002,0,-11,-25,68,93,0,-14.936943
333,1987,6666,7002,0,-3,3,96,93,1,-0.5979152
334,1987,75,7169,0,4,-21,82,103,0,6.00347
335,1987,556,7169,0,-8,-3,87,90,0,-6.985268
336,1987,3134,7169,0,5,-15,73,88,0,6.4222245
337,1987,8664,7169,0,4,14,77,63,1,3.3771358
338,1987,9271,7169,0,-5,-22,68,90,0,-9.289667
339,1987,2781,7203,0,-3,19,85,66,1,2.832745
340,1987,6374,7203,0,-11,-9,95,104,0,-13.66744
341,1987,515,7661,0,1,1,62,61,1,1.2793541
342,1987,3922,7830,0,13,23,99,76,1,18.312384
343,1987,8748,8241,0,13,19,75,56,1,14.604267
344,1987,2206,8407,0,3,8,83,75,1,4.177753
345,1987,10566,8407,0,-5,-2,55,57,0,-6.396174
346,1987,2781,8664,0,-4,-6,81,87,0,6.3160386
347,1987,3050,8664,0,-13,-6,73,79,0,-21.731321
348,1987,3820,8664,0,1,1,74,73,1,2.1282792
349,1987,6283,8664,0,1,-4,75,79,0,10.476664
350,1987,7169,8664,0,-4,-14,63,77,0,-4.756273
351,1987,10226,8664,0,-8,-18,86,104,0,-2.5358129
352,1987,4909,8714,0,-9,-16,60,76,0,-10.077349
353,1987,6544,8714,0,-1,1,58,57,1,-2.7878795
354,1987,4734,8748,0,-8,10,72,62,1,-4.8933268
355,1987,8241,8748,0,-13,-19,56,75,0,-18.192785
356,1987,2342,8918,0,7,7,58,51,1,10.921919
357,1987,6666,9169,0,5,5,74,69,1,4.945534
358,1987,7169,9271,0,5,22,90,68,1,6.445336
359,1987,1083,9404,0,-9,-19,73,92,0,-2.0188527
360,1987,10754,9404,0,-8,10,78,68,1,-4.495891
361,1987,3679,9631,0,-15,-25,70,95,0,-18.746565
362,1987,3820,9631,0,0,4,97,93,1,-0.07338381
363,1987,3922,9631,0,-1,-3,81,84,0,5.1733413
364,1987,4185,9631,0,-8,-19,61,80,0,-10.068321
365,1987,10754,9631,0,-11,-14,78,92,0,-10.5124855
366,1987,290,9849,0,-3,-7,91,98,0,0.6818609
367,1987,3922,9849,0,5,2,84,82,1,11.54273
368,1987,10754,10056,0,-7,4,64,60,1,-5.8022523
369,1987,8664,10226,0,8,18,104,86,1,1.4135213
370,1987,10470,10226,0,3,-2,62,64,0,-3.8214335
371,1987,10226,10470,0,-3,2,64,62,1,2.093605
372,1987,8407,10566,0,5,2,57,55,1,3.8850908
373,1987,9404,10754,0,8,-10,68,78,0,2.2065916
374,1987,9631,10754,0,11,14,92,78,1,9.010168
375,1987,10056,10754,0,7,-4,60,64,0,3.6838274
376,1987,2342,10788,0,8,5,65,60,1,13.501425
377,1987,5384,10788,0,9,-1,69,70,0,8.366777
378,1988,1849,291,0,-15,-40,50,90,0,-26.553957
379,1988,3923,291,0,-4,-20,79,99,0,-4.8823295
380,1988,6284,291,0,-1,-18,52,70,0,-6.768103
381,1988,6667,291,0,0,8,86,78,1,0.7221017
382,1988,7962,291,0,-7,-29,55,84,0,-7.6001334
383,1988,10023,413,0,5,8,82,74,1,2.9240956
384,1988,869,516,0,-1,-4,86,90,0,-0.40458155
385,1988,6667,516,0,7,20,107,87,1,10.799238
386,1988,5080,625,0,-1,15,75,60,1,2.1854744
387,1988,5215,733,0,11,5,63,58,1,6.6991887
388,1988,2343,801,0,13,16,85,69,1,19.46209
389,1988,516,869,0,1,4,90,86,1,-1.0331273
390,1988,1349,1050,0,-9,-6,92,98,0,-7.0277824
391,1988,4599,1050,0,-1,21,97,76,1,-1.5240502
392,1988,1050,1349,0,9,6,98,92,1,5.0963016
393,1988,6667,1383,0,15,28,94,66,1,23.80239
394,1988,291,1849,0,15,40,90,50,1,24.575253
395,1988,4186,2207,0,1,8,66,58,1,0.15628576
396,1988,10567,2207,0,-7,-21,62,83,0,-6.3460703
397,1988,801,2343,0,-13,-16,69,85,0,-20.901566
398,1988,4152,2343,0,-4,7,66,59,1,-10.044073
399,1988,7292,2343,0,-9,-1,72,73,0,-13.990063
400,1988,8062,2343,0,-5,-15,79,94,0,-13.516666
401,1988,8749,2343,0,1,-10,53,63,0,-6.016727
402,1988,7003,2479,0,13,18,108,90,1,9.381704
403,1988,7204,2678,0,15,15,94,79,1,17.605137
404,1988,5215,2782,0,3,23,108,85,1,2.604444
405,1988,8408,2782,0,-5,-3,59,62,0,-6.034923
406,1988,3923,2881,0,7,4,102,98,1,4.893678
407,1988,4735,3135,0,-1,-3,63,66,0,-6.674317
408,1988,8749,3135,0,7,21,74,53,1,1.5893664
409,1988,3957,3237,0,-7,-12,78,90,0,-1.2628579
410,1988,7360,3237,0,-8,4,59,55,1,-10.602266
411,1988,9734,3748,0,-11,-9,72,81,0,-14.816008
412,1988,10023,3748,0,-3,3,66,63,1,-3.627008
413,1988,7360,3821,0,-9,3,72,69,1,-10.351185
414,1988,291,3923,0,4,20,99,79,1,5.4104257
415,1988,2881,3923,0,-7,-4,98,102,0,-5.6443057
416,1988,9632,3923,0,1,-18,86,104,0,-0.811254
417,1988,3237,3957,0,7,12,90,78,1,-0.01723814
418,1988,2343,4152,0,4,-7,59,66,0,9.860508
419,1988,4186,4152,0,2,-13,58,71,0,-1.232719
420,1988,5752,4152,0,-8,-3,58,61,0,-7.84249
421,1988,6667,4152,0,5,-4,79,83,0,10.528387
422,1988,9955,4152,0,-1,-13,64,77,0,1.2509284
423,1988,10789,4152,0,-5,-13,72,85,0,-1.8400016
424,1988,2207,4186,0,-1,-8,58,66,0,-1.8047137
425,1988,4152,4186,0,-2,13,71,58,1,-0.23402357
426,1988,4301,4186,0,-9,-13,53,66,0,-6.46922
427,1988,7204,4186,0,3,-3,70,73,0,5.935367
428,1988,4944,4267,0,-5,-9,81,90,0,-6.647856
429,1988,8242,4267,0,-13,-15,84,99,0,-15.593014
430,1988,10023,4267,0,-4,6,80,74,1,-3.206489
431,1988,4186,4301,0,9,13,66,53,1,4.28124
432,1988,8749,4403,0,15,14,87,73,1,13.322775
433,1988,1050,4599,0,1,-21,76,97,0,0.22919703
434,1988,6667,4599,0,4,10,108,98,1,10.51708
435,1988,6833,4599,0,-7,-9,61,70,0,-3.4740396
436,1988,6284,4633,0,8,26,123,97,1,3.1378503
437,1988,10755,4633,0,3,-4,115,119,0,0.8103862
438,1988,3135,4735,0,1,3,66,63,1,5.0058317
439,1988,4267,4944,0,5,9,90,81,1,5.813906
440,1988,7797,4944,0,-3,-10,82,92,0,-7.65708
441,1988,625,5080,0,1,-15,60,75,0,-4.456758
442,1988,7204,5080,0,8,27,100,73,1,7.2178063
443,1988,733,5215,0,-11,-5,58,63,0,-7.877398
444,1988,2782,5215,0,-3,-23,85,108,0,-3.2470527
445,1988,6284,5215,0,1,9,78,69,1,-1.2508521
446,1988,7292,5385,0,-5,7,87,80,1,-7.3305187
447,1988,9632,5448,0,9,4,54,50,1,8.400761
448,1988,4152,5752,0,8,3,61,58,1,5.6111817
449,1988,5932,5752,0,11,-3,75,78,0,8.095261
450,1988,8665,5887,0,11,14,69,55,1,15.535395
451,1988,5752,5932,0,-11,3,78,75,1,-10.03923
452,1988,291,6284,0,1,18,70,52,1,7.0780683
453,1988,4633,6284,0,-8,-26,97,123,0,-4.123606
454,1988,5215,6284,0,-1,-9,69,78,0,0.83914804
455,1988,6341,6284,0,-13,-18,65,83,0,-15.054287
456,1988,6284,6341,0,13,18,83,65,1,12.804157
457,1988,8062,6545,0,3,8,83,75,1,-3.8435621
458,1988,291,6667,0,0,-8,78,86,0,0.4542699
459,1988,516,6667,0,-7,-20,87,107,0,-10.940979
460,1988,1383,6667,0,-15,-28,66,94,0,-25.64497
461,1988,4152,6667,0,-5,4,83,79,1,-10.634699
462,1988,4599,6667,0,-4,-10,98,108,0,-10.621914
463,1988,10023,6667,0,-5,-19,59,78,0,-8.029736
464,1988,4599,6833,0,7,9,70,61,1,1.7508264
465,1988,2479,7003,0,-13,-18,90,108,0,-11.701677
466,1988,9955,7003,0,-5,6,80,74,1,-0.20047712
